unique_id,p(laugh),p(drum),p(pik),overlap
273072621,0.05140921186397562,0.0,0.9485907881360244,0.3
561220301,0.0,0.0,1.0,0.3
309454251,1.0,0.0,0.0,0.3
239810171,0.04795999948442836,0.014773537907823204,0.9372664626077485,0.3
347229281,1.0,0.0,0.0,0.3
533570501,0.03851043439144126,0.7600000646472038,0.2014895009613549,0.3
150354041,1.136235298402682e-27,0.9999999997776361,2.2236380534779226e-10,0.3
570770731,0.0,1.0,0.0,0.3
347858241,0.6666669580668888,0.0,0.3333330419331112,0.3
617342193,1.5260236237416095e-36,1.0,2.8045250295678044e-16,0.3
618172651,1.0,0.0,0.0,0.3
104357441,0.6000506944569542,0.19993240739072773,0.20001689815231807,0.3
311688651,1.0,0.0,0.0,0.3
601652861,0.6364514638050954,3.0367154863599903e-28,0.36354853619490457,0.3
323641781,1.0,0.0,2.7426098637700765e-22,0.3
434372741,0.0,0.0,1.0,0.3
318540001,1.0254904931959974e-21,0.7692886477575206,0.23071135224247935,0.3
616122737,0.05241932638926212,0.891128920718167,0.056451752892570935,0.3
490910681,0.0,0.0,1.0,0.3
565879421,4.194886589088685e-34,0.0,1.0,0.3
520350001,0.0,0.0,1.0,0.3
220759221,0.08351078360954547,0.38564613081685656,0.5308430855735979,0.3
443490761,0.0,1.0,1.729519141596973e-30,0.3
323237621,0.9999999999999997,0.0,3.966245735129602e-16,0.3
401144841,0.0,1.0,0.0,0.3
392495311,4.833865732271283e-38,0.0,1.0,0.3
181737771,0.0,0.0,1.0,0.3
324141031,3.3601345975473924e-09,0.2587635567454725,0.7412364398943929,0.3
279260991,0.3750000384170596,7.076657882039434e-38,0.6249999615829405,0.3
303711261,1.4350409757359414e-35,0.6616235052438992,0.33837649475610077,0.3
614563468,0.0,0.8824092520921922,0.11759074790780781,0.3
429950981,1.0,0.0,1.136513976911788e-24,0.3
147890801,0.0016582086449770579,0.32146345895082773,0.6768783324041951,0.3
436170191,2.767274122017032e-28,0.4728812420189529,0.5271187579810471,0.3
618030099,1.1202357874817744e-33,0.0,1.0,0.3
464790091,1.0,0.0,0.0,0.3
350330041,0.5363212773178885,0.055872212712821855,0.40780650996928963,0.3
616774892,1.0,0.0,1.2023155506458927e-19,0.3
155599071,0.0,1.0,5.168319784855911e-28,0.3
505559401,3.333635821470041e-08,0.0,0.9999999666636418,0.3
408109331,1.157951073945871e-21,6.462509454605548e-36,1.0,0.3
356095091,5.360919166142138e-24,0.0,1.0,0.3
445344591,1.0,0.0,0.0,0.3
349695741,1.0,0.0,0.0,0.3
532778151,3.723704668035758e-19,5.063464455895676e-25,1.0,0.3
366742991,5.963359717060344e-32,0.0,1.0,0.3
473274261,1.0,1.3201437818143316e-34,0.0,0.3
612950835,9.30904747141233e-29,4.044398149738758e-14,0.9999999999999596,0.3
611406572,3.8676705900181116e-23,0.0,1.0,0.3
211006261,0.0,1.0,1.997763279452991e-27,0.3
613574951,2.9394706978626914e-18,1.7207790060871333e-13,0.9999999999998281,0.3
462696961,1.0,0.0,0.0,0.3
334233671,1.0,0.0,0.0,0.3
90534411,1.0,0.0,2.1810649688246654e-32,0.3
609014861,1.0,0.0,9.387705556715606e-28,0.3
367317641,1.0,0.0,8.746200030859416e-38,0.3
82665391,0.0,5.4771411381923e-21,1.0,0.3
613508440,1.0,0.0,0.0,0.3
599433361,1.0,0.0,0.0,0.3
618381365,0.0,0.0,1.0,0.3
369261521,0.0,0.0,1.0,0.3
224559801,0.13493444082579925,0.6713001801289472,0.19376537904525357,0.3
616587785,0.017829579122754347,0.7309972744947276,0.2511731463825181,0.3
376246401,1.0,0.0,7.853018935086984e-25,0.3
462975991,1.0,0.0,2.0599369583132604e-36,0.3
222959451,0.03846965790534368,3.540217690750415e-15,0.9615303420946527,0.3
228466501,0.33310155905615835,0.38814920477923875,0.2787492361646029,0.3
