unique_id,p(laugh),p(drum),p(pik),overlap
90534411,1.0,0.0,1.9267993969471116e-35,0.7
609014861,0.8749999947613105,0.0,0.12500000523868943,0.7
367317641,0.9999806210982183,0.0,1.9378901781681893e-05,0.7
243312771,0.6786695677140542,1.2230981503488965e-31,0.32133043228594577,0.7
82665391,1.4656113672056701e-28,1.484565095568055e-11,0.9999999999851543,0.7
613508440,1.0,0.0,0.0,0.7
599433361,1.0,0.0,0.0,0.7
357339001,6.531993152877402e-22,0.0,1.0,0.7
617499876,0.11685828770637205,6.998614070672215e-34,0.8831417122936279,0.7
618381365,0.0,0.0,1.0,0.7
369261521,1.6657274475173835e-36,0.0,1.0,0.7
612936232,0.0,0.0,1.0,0.7
224559801,0.1769296100939524,0.6934861481381415,0.1295842417679062,0.7
366621211,0.42857146871333474,1.670126072342634e-22,0.5714285312866653,0.7
616587785,0.038725251296865215,0.6890806701500195,0.27219407855311534,0.7
376246401,0.8571451878061497,0.0,0.14285481219385032,0.7
462975991,1.0,0.0,1.3645277947335891e-36,0.7
407654371,0.0,1.125643870035886e-37,1.0,0.7
222959451,0.051585795007762454,6.048573488166532e-09,0.9484141989436641,0.7
228466501,0.33365435544897837,0.35432867070219015,0.3120169738488315,0.7
