unique_id,p(laugh),p(drum),p(pik),overlap
273072621,0.0022144527357407695,0.0,0.9977855472642593,0.4
561220301,0.0,0.0,1.0,0.4
309454251,1.0,0.0,0.0,0.4
239810171,0.06263258388945044,1.1998988459882208e-12,0.9373674161093496,0.4
347229281,1.0,0.0,0.0,0.4
533570501,6.6422334699344114e-12,0.8337001743998412,0.16629982559351666,0.4
150354041,6.912530211623314e-24,0.9999902498613661,9.750138633861516e-06,0.4
570770731,0.0,1.0,0.0,0.4
347858241,0.9999999969062271,0.0,3.093772859216736e-09,0.4
617342193,0.0,0.5,0.5,0.4
618172651,1.0,0.0,0.0,0.4
104357441,0.9999999999974161,2.583775703415002e-12,1.0145471363574478e-17,0.4
311688651,1.0,0.0,3.9370358257536986e-28,0.4
601652861,0.7692307715231228,1.7252788296180586e-13,0.23076922847670464,0.4
323641781,1.0,0.0,1.523382491695319e-32,0.4
434372741,0.0,0.0,1.0,0.4
318540001,3.241334025811878e-35,0.8570811629745428,0.14291883702545713,0.4
616122737,0.10415518055567177,0.8955943641226289,0.0002504553216992421,0.4
490910681,0.0,0.0,1.0,0.4
565879421,1.412614567549631e-25,0.0,1.0,0.4
520350001,0.0,0.0,1.0,0.4
220759221,0.10297807448238186,0.33763378821773143,0.5593881372998867,0.4
443490761,0.0,1.0,0.0,0.4
323237621,0.9999999999999998,0.0,2.9746843752242846e-16,0.4
401144841,0.0,1.0,0.0,0.4
392495311,6.035674342327986e-32,0.0,1.0,0.4
181737771,2.554716757645413e-35,0.0,1.0,0.4
324141031,0.0053331209125091995,0.25780106821632814,0.7368658108711627,0.4
279260991,0.3749999960418792,0.0,0.6250000039581208,0.4
303711261,8.195472389306077e-21,0.6215081291228041,0.378491870877196,0.4
614563468,0.0,0.8421052681111891,0.15789473188881092,0.4
429950981,1.0,0.0,7.576760010424608e-25,0.4
147890801,1.2771480170388056e-09,0.29601657641355805,0.7039834223092939,0.4
436170191,1.3695047617887633e-08,0.6683486941495392,0.33165129215541317,0.4
618030099,1.1202357874817744e-33,0.0,1.0,0.4
464790091,1.0,0.0,0.0,0.4
350330041,0.6952590104096144,0.052250599600073576,0.2524903899903121,0.4
616774892,1.0,0.0,1.2023155506458927e-19,0.4
155599071,0.0,1.0,0.0,0.4
505559401,2.0018722747998255e-08,0.0,0.9999999799812772,0.4
408109331,6.784289537650268e-10,0.0,0.999999999321571,0.4
356095091,0.0004908106736503713,0.0,0.9995091893263496,0.4
445344591,1.0,0.0,0.0,0.4
349695741,1.0,0.0,2.401109672493282e-37,0.4
532778151,2.1278312745769188e-19,2.893408315584256e-25,1.0,0.4
366742991,0.0,0.0,1.0,0.4
473274261,1.0,3.538517832695657e-33,0.0,0.4
612950835,1.002106667655039e-21,1.570402851525177e-09,0.9999999984295971,0.4
611406572,1.3824655065123668e-06,0.0,0.9999986175344935,0.4
211006261,0.0,1.0,1.997763279452991e-27,0.4
613574951,0.014383102733569362,6.378234883534209e-17,0.9856168972664306,0.4
462696961,1.0,0.0,0.0,0.4
334233671,1.0,0.0,0.0,0.4
90534411,1.0,0.0,3.211332328245186e-35,0.4
609014861,0.75,0.0,0.25,0.4
367317641,0.9999677018318065,0.0,3.2298168193549205e-05,0.4
82665391,4.5981271279861694e-36,3.150642281141059e-11,0.9999999999684935,0.4
613508440,1.0,0.0,0.0,0.4
599433361,1.0,0.0,0.0,0.4
618381365,0.0,0.0,1.0,0.4
369261521,3.4977971696603764e-36,0.0,1.0,0.4
224559801,0.1994084463514514,0.6197379494755197,0.1808536041730288,0.4
616587785,0.032292784448171324,0.6773216596705565,0.29038555588127224,0.4
376246401,1.0,0.0,7.853018935086984e-25,0.4
462975991,1.0,0.0,2.0467916921003836e-36,0.4
222959451,0.06497720879166505,1.719023948557561e-22,0.935022791208335,0.4
228466501,0.28009077365029766,0.3984808151818371,0.32142841116786525,0.4
