unique_id,p(laugh),p(drum),p(pik),overlap
597344971,0.010533737190886447,0.0052766722037208905,0.9841895906053927,0
434372741,0.0,0.0,1.0,0
318540001,4.10448613593573e-35,0.7272726622494862,0.27272733775051383,0
616122737,0.0907923261624492,0.9087505058425666,0.00045716799498429165,0
147875721,0.042112465498870336,0.4904252618136421,0.4674622726874875,0
490910681,0.0,0.0,1.0,0
565879421,0.0,0.0,1.0,0
520350001,0.0,0.0,1.0,0
243660931,0.014819912368553933,6.339821378415981e-33,0.985180087631446,0
220759221,0.06662630198710873,0.3464573029751384,0.586916395037753,0
443490761,0.0,1.0,0.0,0
457600241,,inf,,0
440868671,0.28688148985686307,0.5696528356182214,0.14346567452491552,0
323237621,0.9999999999999993,0.0,5.949368529447172e-16,0
401144841,0.0,1.0,0.0,0
392495311,8.859141906157148e-38,0.0,1.0,0
486495241,0.0,1.1654794771683049e-11,1.0,0
110596481,,inf,,0
181737771,0.0,0.0,1.0,0
365970711,0.49434789202738055,0.03489543585657168,0.47075667211604777,0
