unique_id,p(laugh),p(drum),p(pik),overlap
505559401,1.7310252901740864e-07,0.0,0.999999826897471,0
408109331,9.051847486653019e-13,0.0,0.9999999999990946,0
544039281,0.28641730120156256,0.14215411033996775,0.5714285884584697,0
356095091,0.0009811501635199043,0.0,0.9990188498364801,0
445344591,1.0,0.0,0.0,0
349695741,1.0,0.0,0.0,0
532778151,7.447409631109303e-19,1.0126928702429992e-24,1.0,0
366742991,0.0,0.0,1.0,0
473274261,1.0,0.0,0.0,0
451633471,0.038458544272075346,0.038361031642148186,0.9231804240857765,0
499418571,0.05283894296167466,0.033012650282093846,0.9141484067562315,0
612950835,3.1499362023290857e-16,2.3018965797710907e-09,0.9999999976981034,0
611406572,2.9618480291250916e-16,0.0,1.0,0
211006261,0.0,1.0,3.995526558905982e-27,0
613574951,4.1666735632403465e-16,1.5233404024442064e-14,0.9999999999999843,0
462696961,1.0,0.0,0.0,0
521549581,8.035050637607483e-37,2.0063404870984362e-22,1.0,0
482692101,0.6027901470788375,6.633235546272675e-24,0.3972098529211625,0
608336945,inf,inf,inf,0
334233671,1.0,0.0,0.0,0
