unique_id,p(laugh),p(drum),p(pik),overlap
619600835,0.5715358660841214,0.0,0.42846443476209883,0
324141031,3.205190980127628e-10,0.2267129291656439,0.7732870705138369,0
147256931,,,inf,0
279260991,0.386752378628566,0.0,0.613247621371434,0
308233151,0.029401952425769068,0.7675688947270413,0.20302915284718973,0
303711261,3.141472028244944e-32,0.6442866813172807,0.3557133186827192,0
614563468,0.0,0.9166666652696828,0.0833333347303172,0
616789664,,,,0
429950981,1.0,0.0,1.136513976911788e-24,0
147890801,1.9172832502951716e-09,0.296296437013296,0.7037035610694208,0
436170191,9.988961124101765e-29,0.571434824663057,0.42856517533694305,0
23541501,0.0,1.6225554562379104e-08,0.9999999837744454,0
618030099,1.1202357874817744e-33,0.0,1.0,0
464790091,1.0,0.0,0.0,0
573999421,2.4536439919350182e-34,0.0,1.0,0
473366881,inf,,inf,0
350330041,0.6115891138181644,0.04715036786293371,0.3412605183189019,0
616774892,1.0,0.0,1.803473325968839e-19,0
155599071,0.0,1.0,0.0,0
619040643,0.9444009907946249,0.0,0.055599009205375104,0
