unique_id,p(laugh),p(drum),p(pik),overlap
133116,4.821314819373884e-27,0.16341254034243172,0.8365874596575683,0.0
341266181,0.3506056581077432,3.714722568966885e-15,0.6493943418922531,0.0
617342193,0.0,0.9999995869408149,4.130591850256439e-07,0.0
618172651,1.0,0.0,0.0,0.0
609132534,,,inf,0.0
105111791,0.645028638566603,3.2534251476295033e-18,0.35497136143339697,0.0
104357441,0.6678279765479451,3.668131543097313e-35,0.3321720234520549,0.0
495964251,0.5,0.0,0.5,0.0
311688651,1.0,0.0,0.0,0.0
601652861,0.75,0.0,0.25,0.0
323641781,0.9999992535831624,0.0,7.464168375858786e-07,0.0
355582841,,,,0.0
298512471,0.0,1.0437999876614704e-28,1.0,0.0
6924,0.0,0.8333336810272396,0.1666663189727604,0.0
552531051,0.01659500956746323,0.1428645909749423,0.8405403994575945,0.0
610218206,0.0,0.0,1.0,0.0
462513441,0.16862402336430077,1.283531665929142e-30,0.8313759766356993,0.0
611061871,,inf,inf,0.0
563605731,5.29670104821389e-16,7.964773692269917e-18,1.0,0.0
390161811,0.0,0.0,1.0,0.0
