unique_id,p(laugh),p(drum),p(pik),overlap
273072621,0.25124623142646957,0.0,0.7487537685735304,0
255553131,0.33255289367680646,3.837479711295138e-33,0.6674471063231935,0
303834611,1.7104761654187708e-28,6.477975182278706e-27,1.0,0
561220301,0.0,0.0,1.0,0
392374161,1.0000001395999178,3.678415672031216e-16,4.319689721609624e-24,0
549934251,0.0,1.512103211032638e-28,1.0,0
309454251,1.0,0.0,0.0,0
169877981,0.2496217074157786,0.0,0.7503782925842214,0
239810171,2.824530216081022e-14,0.0384419474854688,0.9615580525145028,0
347229281,1.0,0.0,0.0,0
53873001,0.6075522196666221,0.0004543258256322367,0.39199345450774564,0
533570501,0.06180240752190044,0.874983278612009,0.06321431386609062,0
609351981,0.19697345047120596,0.0,0.803026549528794,0
614912426,,inf,,0
446536591,0.0,0.00034704425224449316,0.9996529557477555,0
6918,0.0,0.7995731992817056,0.2004268007182945,0
150354041,9.216730356141502e-24,0.9999871588826397,1.284111736038067e-05,0
570770731,0.0,1.0,0.0,0
92902031,4.965788223804024e-38,4.0476866287898376e-11,0.9999999999595233,0
347858241,1.0,0.0,2.4702285916428343e-30,0
