unique_id,p(laugh),p(drum),p(pik),overlap
597344971,0.0071285659625882295,0.003575416772656204,0.9892960172647556,0.5
434372741,0.0,0.0,1.0,0.5
318540001,2.257467374604667e-35,0.7999999612569828,0.2000000387430172,0.5
616122737,0.08007319461004261,0.8797532612724616,0.04017354411749578,0.5
147875721,0.029275303396037716,0.4999308346698574,0.4707938619341049,0.5
490910681,0.0,0.0,1.0,0.5
565879421,1.5672733986475612e-14,0.0,0.9999999999999843,0.5
520350001,0.0,0.0,1.0,0.5
243660931,0.02150540069754975,0.007074108162766703,0.9714204911396835,0.5
220759221,0.05922259632943828,0.3448141704664641,0.5959632332040976,0.5
443490761,0.0,1.0,0.0,0.5
457600241,,inf,,0.5
440868671,0.22291880821853619,0.6656024183677883,0.11147877341367553,0.5
323237621,0.9999999999998385,0.0,1.6154735555393069e-13,0.5
401144841,0.0,1.0,0.0,0.5
392495311,3.327893546335784e-38,0.0,1.0,0.5
486495241,0.0,1.8973895970732834e-17,1.0,0.5
110596481,,inf,,0.5
181737771,0.0,0.0,1.0,0.5
365970711,0.5133252548318408,0.016883581372642734,0.4697911637955165,0.5
