unique_id,p(laugh),p(drum),p(pik),overlap
505559401,0.0493536711101101,0.0,0.9506463288898899,0.5
408109331,4.416480352470836e-13,1.9338311589099145e-37,0.9999999999995582,0.5
544039281,0.35488193169588056,0.10451641367326935,0.5406016546308501,0.5
356095091,0.00032726411109561856,0.0,0.9996727358889044,0.5
445344591,1.0,0.0,0.0,0.5
349695741,1.0,0.0,3.4499343843763315e-27,0.5
532778151,2.48246981694361e-19,3.375643008359644e-25,1.0,0.5
366742991,0.0,0.0,1.0,0.5
473274261,1.0,0.0,0.0,0.5
451633471,0.020488610856671415,0.020436661455933466,0.9590747276873951,0.5
499418571,0.04201828324020325,0.06974781326317797,0.8882339034966188,0.5
612950835,0.017663591138195944,1.3184008653811865e-09,0.9823364075434032,0.5
611406572,1.9582843921192495e-11,0.0,0.9999999999804187,0.5
211006261,0.0,1.0,1.997763279452991e-27,0.5
613574951,1.9412616992910846e-16,7.0796178106043685e-15,0.999999999999993,0.5
462696961,1.0,0.0,0.0,0.5
521549581,2.9282182224473644e-15,3.6245498001400237e-19,0.9999999999999966,0.5
482692101,0.3890306282934232,2.1404941730162002e-24,0.6109693717065768,0.5
608336945,inf,inf,inf,0.5
334233671,1.0,0.0,1.0096284187340659e-17,0.5
