unique_id,p(laugh),p(drum),p(pik),overlap
273072621,0.16759201879297764,0.0,0.8324079812070224,0.5
255553131,0.37467026671838183,1.441173448231102e-33,0.6253297332816182,0.5
303834611,1.1410242183909092e-28,1.12026806901691e-23,1.0,0.5
561220301,0.0,0.0,1.0,0.5
392374161,1.0,3.6590439433046045e-25,4.016082059298743e-18,0.5
549934251,0.0,1.5121032261548287e-28,1.0,0.5
309454251,1.0,0.0,0.0,0.5
169877981,0.45559513717659195,0.0,0.544404862823408,0.5
239810171,0.037080158788469236,0.018532241984905662,0.9443875992266251,0.5
347229281,1.0,0.0,0.0,0.5
53873001,0.5699842689395307,0.00021492883743961177,0.42980080222302974,0.5
533570501,0.058912124606754275,0.8063331847825389,0.13475469061070677,0.5
609351981,0.19847520202535077,0.0,0.8015247979746493,0.5
614912426,0.0,1.0,0.0,0.5
446536591,3.2218243871789336e-23,0.002298920948053515,0.9977010790519465,0.5
6918,0.0,0.599573647025634,0.400426352974366,0.5
150354041,5.530014820944738e-24,0.9999922953620684,7.70463793159546e-06,0.5
570770731,0.0,1.0,0.0,0.5
92902031,6.650071466967492e-16,0.0026386636246139043,0.9973613363753856,0.5
347858241,1.0,0.0,1.2351142137727758e-30,0.5
