unique_id,p(laugh),p(drum),p(pik),overlap
133116,0.012616504526811586,0.13359500808873115,0.8537884873844572,0.5
341266181,0.3362891966490396,1.9250869995781373e-15,0.6637108033509586,0.5
617342193,0.0,0.9999995869408007,4.1305919923649284e-07,0.5
618172651,1.0,0.0,0.0,0.5
609132534,0.0,8.874507837878057e-38,1.0,0.5
105111791,0.647684842261031,1.3278399001097129e-16,0.35231515773896893,0.5
104357441,0.6672468212828756,1.242181232557039e-33,0.3327531787171244,0.5
495964251,0.5,0.0,0.5,0.5
311688651,1.0,0.0,0.0,0.5
601652861,0.6707253059960993,0.0,0.3292746940039007,0.5
323641781,0.9997252341565097,1.7930934426116177e-23,0.00027476584349029985,0.5
355582841,,,,0.5
298512471,0.0,7.451022537892434e-29,1.0,0.5
6924,0.0,0.7003419636864748,0.2996580363135251,0.5
552531051,0.14081313530319675,0.06666828874717823,0.792518575949625,0.5
610218206,1.4814318816658746e-18,7.709818730828082e-36,1.0,0.5
462513441,0.2509471606383352,6.369017705416743e-31,0.7490528393616648,0.5
611061871,0.0,2.2780570530996126e-09,0.9999999977219449,0.5
563605731,0.0003916593180321308,3.738691459628188e-08,0.9996083032950532,0.5
390161811,0.0,0.0,1.0,0.5
