unique_id,p(laugh),p(drum),p(pik),overlap
619600835,0.9999291196225775,0.0,7.088056318199346e-05,0.5
324141031,0.004366250039596471,0.2529477224037016,0.742686027556702,0.5
147256931,0.0,0.0,1.0,0.5
279260991,0.43708755856505827,0.0,0.5629124414349417,0.5
308233151,0.014628310962448298,0.7381600167584406,0.24721167227911114,0.5
303711261,1.598547939636883e-32,0.6554661777623243,0.34453382223767576,0.5
614563468,0.0,0.8400910311587626,0.1599089688412374,0.5
616789664,,,,0.5
429950981,1.0,0.0,7.576760010424608e-25,0.5
147890801,0.019904391060359638,0.3004435780982056,0.6796520308414348,0.5
436170191,4.2543065240498294e-29,0.602643458900602,0.397356541099398,0.5
23541501,6.319120782606994e-19,8.112777347006704e-09,0.9999999918872221,0.5
618030099,1.1202357874817744e-33,0.0,1.0,0.5
464790091,1.0,0.0,0.0,0.5
573999421,1.1137398809555445e-21,0.0,1.0,0.5
473366881,inf,inf,inf,0.5
350330041,0.5924592686117011,0.07011303212652863,0.3374276992617703,0.5
616774892,1.0,0.0,9.017366629844195e-20,0.5
155599071,0.0,1.0,0.0,0.5
619040643,0.9715194611668637,0.0,0.02848053883313631,0.5
