unique_id,p(laugh),p(drum),p(pik),overlap
90534411,1.0,0.0,0.0,0.5
609014861,1.0,0.0,2.5203329673317645e-37,0.5
367317641,0.6666666666666666,0.0,0.3333333333333333,0.5
243312771,0.6613497548339485,0.0,0.33865024516605147,0.5
82665391,6.222732910966003e-39,1.5450015852939547e-13,0.9999999999998457,0.5
613508440,1.0,0.0,0.0,0.5
599433361,1.0,0.0,0.0,0.5
357339001,1.2565166192686063e-21,0.0,1.0,0.5
617499876,0.08411643193175826,1.650106985922383e-37,0.9158835680682418,0.5
618381365,0.0,0.0,1.0,0.5
369261521,0.0,0.0,1.0,0.5
612936232,0.0,0.0,1.0,0.5
224559801,0.1633225738245965,0.7142877592598863,0.12238966691551716,0.5
366621211,0.6666666666666666,0.0,0.3333333333333333,0.5
616587785,0.026623824206419518,0.7049359913978955,0.26844018439568496,0.5
376246401,1.0,0.0,5.889764236810428e-25,0.5
462975991,1.0,0.0,2.0467916921003836e-36,0.5
407654371,0.0,0.0,1.0,0.5
222959451,0.027960751974338772,2.3738327860488443e-13,0.9720392480254239,0.5
228466501,0.29675876879828605,0.29513281050356066,0.40810842069815323,0.5
