unique_id,p(laugh),p(drum),p(pik),overlap
133116,2.0526414624250914e-10,0.1869302610757597,0.8130697387189763,0.7
341266181,0.3528522928601979,0.002663643101663305,0.6444840640381387,0.7
617342193,7.536964142918468e-20,0.7500000046566128,0.2499999953433873,0.7
618172651,1.0,0.0,0.0,0.7
609132534,0.0,9.175007791159846e-32,1.0,0.7
105111791,0.640539196908497,1.9563889324072818e-11,0.35946080307193906,0.7
104357441,0.878040567857048,1.2918878625376489e-12,0.12195943214166001,0.7
495964251,0.4073875106282374,0.0,0.5926124893717626,0.7
311688651,1.0,0.0,2.2497348607483605e-28,0.7
601652861,0.7999999999999282,8.971450293485403e-14,0.19999999999998205,0.7
323641781,1.0,0.0,7.2443314824657765e-22,0.7
355582841,,,,0.7
298512471,0.0,9.737469876475198e-14,0.9999999999999019,0.7
6924,0.0,0.7999722434832501,0.20002775651674984,0.7
552531051,0.15244825119774463,0.09117211520817557,0.7563796335940798,0.7
610218206,8.417311364418431e-19,4.3806229380989204e-36,1.0,0.7
462513441,0.33285124579342656,4.224472911528603e-31,0.6671487542065734,0.7
611061871,5.25766145648002e-32,9.686196956383674e-10,0.99999999903138,0.7
563605731,0.6666641234128318,0.3333320617064159,3.814880752356055e-06,0.7
390161811,0.0,0.0,1.0,0.7
