unique_id,p(laugh),p(drum),p(pik),overlap
597344971,0.0059870251178448875,0.003210843962563254,0.9908021309195919,0.7
434372741,0.0,0.0,1.0,0.7
318540001,1.4984667112085016e-22,0.821255064283359,0.1787449357166409,0.7
616122737,0.07533714439472981,0.9244521611080784,0.00021069449719175463,0.7
147875721,0.023327056570643795,0.4910570841845725,0.4856158592447837,0.7
490910681,0.0,0.0,1.0,0.7
565879421,7.06307294299614e-26,0.0,1.0,0.7
520350001,0.0,0.0,1.0,0.7
243660931,0.013321674579650996,0.004307701725045821,0.9823706236953031,0.7
220759221,0.09114455911677849,0.34228652043700086,0.5665689204462206,0.7
443490761,0.0,1.0,0.0,0.7
457600241,0.0,0.9999904121018918,8.315124274807184e-19,0.7
440868671,0.18383643611460565,0.8161635637084943,1.7689860712207354e-10,0.7
323237621,0.9999998321778196,0.0,1.6782218034976986e-07,0.7
401144841,0.0,1.0,0.0,0.7
392495311,3.7142252688940516e-32,0.0,1.0,0.7
486495241,4.058144652541489e-26,8.1316808873484e-18,1.0,0.7
110596481,0.0,0.9988057935560072,0.0,0.7
181737771,1.0948786104194627e-35,8.038150351538653e-38,1.0,0.7
365970711,0.47663395006385323,0.019469649236558164,0.5038964006995886,0.7
