unique_id,p(laugh),p(drum),p(pik),overlap
619600835,0.8807065075495994,0.0,0.11929349245040054,0.7
324141031,0.0053075669652680015,0.2589060067934362,0.7357864262412958,0.7
147256931,4.534245514210148e-30,4.588080093314777e-35,1.0,0.7
279260991,0.3750039621208266,5.301251364104971e-29,0.6249960378791733,0.7
308233151,0.028659022000548956,0.7299827966951479,0.24135818130430317,0.7
303711261,0.004314667658797652,0.6627524169131939,0.3329329154280085,0.7
614563468,0.0,0.8637428858866683,0.1362571141133317,0.7
616789664,,inf,,0.7
429950981,1.0,0.0,4.546056006254765e-25,0.7
147890801,0.012102589258466202,0.3136463812851798,0.6742510294563541,0.7
436170191,7.091725881206992e-09,0.6152746058068737,0.3847253871014004,0.7
23541501,8.4700100445612e-37,0.1109928606153619,0.889007139384638,0.7
618030099,4.0353172955907114e-37,0.0,1.0,0.7
464790091,1.0,0.0,0.0,0.7
573999421,1.5113235194340142e-34,4.7874833306884505e-33,1.0,0.7
473366881,inf,inf,inf,0.7
350330041,0.6349471721459473,0.03880146123532458,0.32625136661872806,0.7
616774892,1.0,0.0,6.011577855068516e-20,0.7
155599071,0.0,1.0,0.0,0.7
619040643,0.9565189062900638,0.0,0.04348109370993625,0.7
