unique_id,p(laugh),p(drum),p(pik),overlap
273072621,0.19008721798836553,0.0,0.8099127820116345,0.7
255553131,0.3644200297780348,2.1225068415440316e-28,0.6355799702219652,0.7
303834611,5.818126612523633e-29,7.736183126725706e-19,1.0,0.7
561220301,0.0,0.0,1.0,0.7
392374161,0.0004727235606756751,1.8761281078348327e-18,0.9995272764393244,0.7
549934251,3.5776109875499595e-37,1.1572247811999438e-24,1.0,0.7
309454251,1.0,0.0,0.0,0.7
169877981,0.44851390416114995,4.879492603872033e-35,0.55148609583885,0.7
239810171,0.06600754548562648,0.0013415551282108024,0.9326508993861627,0.7
347229281,1.0,0.0,1.0799075898856865e-36,0.7
53873001,0.558937664607637,0.03083499739400172,0.4102273379983612,0.7
533570501,0.03542148620835441,0.8240606865517474,0.1405178272398982,0.7
609351981,0.21202026943969102,0.0,0.787979730560309,0.7
614912426,0.0,1.0,0.0,0.7
446536591,9.126273592343696e-23,1.3013949211394098e-06,0.9999986986050788,0.7
6918,0.0,0.3701306434856704,0.6298693565143296,0.7
150354041,3.345742236047425e-24,0.9999953153203962,4.684679603832197e-06,0.7
570770731,0.0,1.0,0.0,0.7
92902031,3.8479453812005824e-16,4.317805508756556e-11,0.9999999999568215,0.7
347858241,0.8571428680906479,0.0,0.14285713190935212,0.7
