unique_id,p(laugh),p(drum),p(pik),overlap
505559401,0.035407932746355196,8.52231222406621e-30,0.9645920672536448,0.7
408109331,3.730096328771199e-10,9.251106104200297e-34,0.9999999996269899,0.7
544039281,0.298151763309019,0.12290720303790924,0.5789410336530718,0.7
356095091,0.00025001874963976147,0.0,0.9997499812503602,0.7
445344591,1.0,0.0,0.0,0.7
349695741,1.0,0.0,1.200554836246641e-37,0.7
532778151,1.2412349316849074e-19,2.3574293952239868e-19,1.0,0.7
366742991,6.552136059682297e-31,0.0,1.0,0.7
473274261,1.0,1.5727490998079852e-33,0.0,0.7
451633471,0.0258987056272713,0.0016046280735474742,0.9724966662991812,0.7
499418571,0.03729638166307401,0.07172055983029622,0.8909830585066297,0.7
612950835,7.141140836970916e-22,8.103045991843709e-10,0.9999999991896953,0.7
611406572,6.673982576749824e-07,0.0,0.9999993326017423,0.7
211006261,0.0,1.0,1.331842186301994e-27,0.7
613574951,0.007422873302105442,1.8363174568368454e-11,0.9925771266795311,0.7
462696961,1.0,0.0,0.0,0.7
521549581,2.9534599425801022e-15,2.3789672992146272e-06,0.9999976210326978,0.7
482692101,0.3756112100221077,1.3008150321725998e-30,0.6243887899778924,0.7
608336945,,,inf,0.7
334233671,0.8333333389212686,0.0,0.16666666107873146,0.7
